,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,2.0341389678767606e-06
1,2000860,4.0,1548018000,0.2315754948914806
2,1099444,2.0,1546808400,1.33315047701031e-10
3,1343255,5.0,1547413200,2.40291292363119e-05
4,1277040,2.0,1546808400,1.0536064581683424e-05
5,720364,2.0,1547413200,1.2047968582003016e-05
6,3195325,6.0,1548018000,0.3673229468036986
7,3324464,1.0,1547413200,7.163336331298128e-06
8,1935449,1.0,1547413200,1.7502655701544025e-05
9,3726752,1.0,1546808400,1.1668862039854139e-05
10,4088271,2.0,1547413200,4.920550555593977e-07
11,854258,6.0,1547413200,0.2644007449016506
12,3324470,5.0,1547413200,3.7437380747683315e-05
13,921310,5.0,1546808400,2.852654421745394e-05
14,4151132,2.0,1546808400,6.883104130540768e-06
15,3662743,2.0,1546808400,2.522798230404501e-06
16,1054895,2.0,1546808400,1.8945043437035943e-05
17,451190,2.0,1548018000,9.62272117184434e-06
18,988254,5.0,1546808400,2.248140335492612e-05
19,3897379,5.0,1546808400,2.3798428959259465e-05
20,2350299,7.0,1547413200,7.785120667423965e-06
21,2458837,2.0,1546808400,1.2359735602992833e-05
22,2654716,2.0,1548018000,1.4447832829938813e-05
23,3216641,2.0,1546808400,2.6105254741899485e-05
24,2892547,2.0,1546808400,1.7724278725785242e-06
25,3748157,2.0,1546808400,4.626732507925994e-06
26,2219493,6.0,1546808400,0.3443822530265242
27,3065456,2.0,1546808400,1.2382488757987152e-06
28,966101,2.0,1547413200,1.1965387449771144e-05
29,22458,5.0,1548018000,4.003492194251196e-05
30,1803243,8.0,1546808400,1.6166489838239105e-06
31,1847529,4.0,1546808400,0.18137995668725704
32,316070,2.0,1548018000,3.118823028652581e-06
33,4193409,6.0,1547413200,0.32481121862288126
34,2437191,2.0,1547413200,1.6299062944580176e-05
35,1454143,7.0,1547413200,1.469571166610315e-05
36,1825565,2.0,1547413200,1.0867308278950925e-05
37,2719949,2.0,1548018000,1.4604379729331634e-05
38,1564697,5.0,1546808400,1.079925752053784e-05
39,1781273,1.0,1547413200,2.5312405776206512e-06
40,406211,5.0,1547413200,4.5742392226049955e-05
41,203226,2.0,1546808400,3.404099394492008e-08
42,293618,5.0,1547413200,4.290825497366211e-06
43,1586745,5.0,1546808400,9.368660072694988e-06
44,4256689,2.0,1547413200,6.420354915568409e-06
45,113000,2.0,1546808400,1.168247369216664e-06
46,809846,5.0,1546808400,5.291490329588826e-06
47,2827970,7.0,1547413200,2.0880326961812226e-07
